fold,window_size,hour_idx,true,pred
3,72,113,149.4902371647061,121.34571
3,72,114,144.74700073967236,127.24084
3,72,115,118.31165571074979,123.790146
3,72,116,71.95967674806452,105.73381
3,72,117,67.78996457406771,50.93818
3,72,118,25.82615915106504,41.7611
3,72,119,15.735405638791306,18.235737
3,72,120,15.294842557936182,9.151613
3,72,121,10.874154599170064,7.298594
3,72,122,5.372695909355419,3.9827335
3,72,123,5.288241949793007,1.3133876
3,72,124,4.374651064246168,1.5434268
3,72,125,7.022369885672561,2.7586923
3,72,126,14.08561008190915,11.036411
3,72,127,62.478084413152146,35.809517
3,72,128,131.44919048527868,104.49723
3,72,129,152.99259714570607,126.03444
3,72,130,149.20910349901953,132.26553
3,72,131,136.6442142606044,132.13812
3,72,132,159.83927253877303,127.72751
3,72,133,143.29342831102338,135.11021
3,72,134,128.02917940120085,128.50655
3,72,135,130.47963083736818,119.81006
3,72,136,131.81227775412847,119.40505
3,72,137,166.83803687446812,118.331
3,72,138,152.61467905091988,131.4555
3,72,139,93.68364059838132,124.9532
3,72,140,102.68376273451622,81.58211
3,72,141,62.09778011376978,88.69169
3,72,142,39.954866694509334,30.052858
3,72,143,24.640262427469192,14.046913
3,72,144,11.913271197487717,6.934529
3,72,145,5.158953482612746,4.180896
3,72,146,8.93738243906578,3.782449
3,72,147,3.6136596892129877,5.0083222
3,72,148,2.0094794159857754,4.7077928
3,72,149,7.212571813505685,2.1353304
3,72,150,12.186642375898256,10.657804
3,72,151,18.059587433441877,32.312893
3,72,152,48.74991938549001,40.513737
3,72,153,91.54426983021273,87.610565
3,72,154,122.42454893092952,102.769646
3,72,155,139.06830268511428,117.571625
3,72,156,98.02955233560152,125.45278
3,72,157,94.17747389047338,103.34132
3,72,158,88.21892239061249,99.2585
3,72,159,72.94336431555628,91.21223
3,72,160,119.09836962738915,70.46341
3,72,161,106.92219390767539,111.732506
3,72,162,106.55556313720496,101.47652
3,72,163,106.17576364819416,99.59622
3,72,164,77.31937905214562,97.380104
3,72,165,55.77885998811705,63.19977
3,72,166,24.606380459524903,32.059074
3,72,167,24.337903481234346,18.036163
4,24,0,16.10292167828077,12.077309
4,24,1,12.117179987580212,10.892768
4,24,2,7.455788928861908,6.9025345
4,24,3,3.008793816366507,4.7986813
4,24,4,2.6948608295792322,3.7206717
4,24,5,4.659981320073661,3.4563653
4,24,6,3.8412461467171237,7.1833916
4,24,7,10.117434734002787,10.748915
4,24,8,30.9102407108492,30.633995
4,24,9,60.027062165733014,78.57927
4,24,10,81.68382281646434,100.04321
4,24,11,85.79099239811111,99.34708
4,24,12,81.60361128080723,95.695465
4,24,13,54.859697023900026,90.66755
4,24,14,77.67131581876687,64.30398
4,24,15,68.87026523631549,82.59819
4,24,16,65.95050941571746,70.404755
4,24,17,74.11777660523147,65.08538
4,24,18,64.46068607713846,69.488846
4,24,19,67.17866945257892,58.477932
4,24,20,64.43705277277921,59.76235
4,24,21,40.85701814529398,55.693478
4,24,22,23.351330822130986,31.523052
4,24,23,15.6822902538816,16.159075
4,24,24,10.67331843110258,12.022361
4,24,25,5.295227921343972,9.524625
4,24,26,4.046383169212787,8.921907
4,24,27,3.538074619258871,6.6922555
4,24,28,2.86200035324648,7.1061797
4,24,29,4.973968325325566,8.303175
4,24,30,13.803104572110756,12.339207
4,24,31,48.82405206050172,40.40945
4,24,32,102.64515689385853,102.001396
4,24,33,118.70003664721133,113.032295
4,24,34,117.05324486382166,118.23862
4,24,35,116.66590909516083,116.99766
4,24,36,115.81208554681743,116.34023
4,24,37,101.16786307680117,114.99896
4,24,38,90.27965390917493,102.85627
4,24,39,125.27888614586223,89.88787
4,24,40,120.41984191805632,118.23419
4,24,41,159.500744773417,112.91726
4,24,42,141.47234934190635,131.44328
4,24,43,116.9616934014005,122.32783
4,24,44,88.09251885325064,106.49475
4,24,45,48.370242705978306,75.98882
4,24,46,23.950417738415396,35.946724
4,24,47,17.32066406489374,16.251654
4,24,48,9.031440584726504,12.762875
4,24,49,9.447046184101348,8.728762
4,24,50,5.347557066846501,6.116844
4,24,51,2.810691206645175,5.7552657
4,24,52,3.5487714699608257,5.1171074
4,24,53,4.253960888008773,6.505006
4,24,54,20.62312840037908,9.273882
4,24,55,42.336546267134445,57.6931
4,24,56,110.31502127798738,91.33454
4,24,57,125.16067294600482,121.222946
4,24,58,121.18646726919472,124.56374
4,24,59,101.27996274329952,121.58189
4,24,60,113.116792754394,105.54786
4,24,61,115.88309476234512,114.70077
4,24,62,114.48361181046393,115.23812
4,24,63,95.49697332689394,113.13887
4,24,64,146.31239700162575,95.118675
4,24,65,172.10736109382773,128.87402
4,24,66,149.80997607136143,136.45595
4,24,67,138.7818888341942,127.05616
4,24,68,105.38420291408255,120.774055
4,24,69,65.61422789851429,96.22661
4,24,70,34.8289792981203,52.81341
4,24,71,16.22743948615983,24.849203
4,24,72,9.177511142782219,11.019399
4,24,73,8.512044071707475,8.953866
4,24,74,3.5065654810192135,6.155311
4,24,75,3.3892721821507505,6.9862833
4,24,76,3.7933859710263564,5.7397165
4,24,77,7.315776118505666,7.175114
4,24,78,13.103213559746912,16.98876
4,24,79,41.91125992199,36.631474
4,24,80,88.71113912756302,95.67201
4,24,81,127.19572811531565,106.01313
4,24,82,126.53292922435139,125.03872
4,24,83,133.89542064498892,123.7619
4,24,84,104.1501748728795,127.6943
4,24,85,96.74206069449727,107.10399
4,24,86,98.28987516913314,100.01948
4,24,87,112.04164679280763,99.373566
4,24,88,147.06169843279523,108.76187
4,24,89,158.9547805516578,127.88268
4,24,90,166.25876611969326,130.99712
4,24,91,128.45566151944774,132.06424
4,24,92,90.92530419319752,113.76311
4,24,93,69.73975735938404,80.30119
4,24,94,25.092841626521878,57.55483
4,24,95,24.9423698485154,15.910229
4,24,96,9.625253645363557,20.549091
4,24,97,3.7711162415777677,9.549193
4,24,98,5.028194300697333,8.746255
4,24,99,6.890433709680532,4.6521745
4,24,100,4.336407198412192,5.6597285
4,24,101,4.677906285966211,8.19924
4,24,102,8.639290689231125,9.693023
4,24,103,43.768438059518104,23.71246
4,24,104,86.02524448292311,99.62528
4,24,105,106.29399523232007,104.882385
4,24,106,117.12908287039497,111.367676
4,24,107,110.17267194907323,117.32439
4,24,108,111.24495354768891,111.546585
4,24,109,98.05378351576711,111.82879
4,24,110,122.87800298085006,99.76426
4,24,111,110.19861052904375,117.838455
4,24,112,132.63660208632086,107.003426
4,24,113,149.4902371647061,120.49223
4,24,114,144.74700073967236,127.18303
4,24,115,118.31165571074979,123.58235
4,24,116,71.95967674806452,106.99647
4,24,117,67.78996457406771,59.574837
4,24,118,25.82615915106504,55.74344
4,24,119,15.735405638791306,16.562431
4,24,120,15.294842557936182,11.267237
4,24,121,10.874154599170064,10.302648
4,24,122,5.372695909355419,7.619884
4,24,123,5.288241949793007,6.5500655
4,24,124,4.374651064246168,4.2762647
4,24,125,7.022369885672561,5.5776887
4,24,126,14.08561008190915,10.595264
4,24,127,62.478084413152146,35.92391
4,24,128,131.44919048527868,108.69849
4,24,129,152.99259714570607,128.03197
4,24,130,149.20910349901953,136.57431
4,24,131,136.6442142606044,135.28918
4,24,132,159.83927253877303,129.53154
4,24,133,143.29342831102338,139.5559
4,24,134,128.02917940120085,132.39536
4,24,135,130.47963083736818,124.08439
4,24,136,131.81227775412847,124.973404
4,24,137,166.83803687446812,124.36956
4,24,138,152.61467905091988,138.14542
4,24,139,93.68364059838132,131.59744
4,24,140,102.68376273451622,90.06609
4,24,141,62.09778011376978,97.97669
4,24,142,39.954866694509334,54.5088
4,24,143,24.640262427469192,32.18612
4,24,144,11.913271197487717,18.561676
4,24,145,5.158953482612746,9.626163
4,24,146,8.93738243906578,7.8578258
4,24,147,3.6136596892129877,5.020196
4,24,148,2.0094794159857754,6.874842
4,24,149,7.212571813505685,5.3269916
4,24,150,12.186642375898256,14.5209255
4,24,151,18.059587433441877,32.572086
4,24,152,48.74991938549001,48.412495
4,24,153,91.54426983021273,101.31001
4,24,154,122.42454893092952,107.92725
4,24,155,139.06830268511428,123.01507
4,24,156,98.02955233560152,131.30429
4,24,157,94.17747389047338,102.698135
4,24,158,88.21892239061249,97.8244
4,24,159,72.94336431555628,88.52144
4,24,160,119.09836962738915,74.28863
4,24,161,106.92219390767539,111.45543
4,24,162,106.55556313720496,99.09222
4,24,163,106.17576364819416,97.03716
4,24,164,77.31937905214562,94.96216
4,24,165,55.77885998811705,65.34951
4,24,166,24.606380459524903,44.841293
4,24,167,24.337903481234346,15.511304
4,48,0,16.10292167828077,13.165048
4,48,1,12.117179987580212,12.058524
4,48,2,7.455788928861908,6.01637
4,48,3,3.008793816366507,3.1418064
4,48,4,2.6948608295792322,3.0305407
4,48,5,4.659981320073661,3.314273
4,48,6,3.8412461467171237,9.836863
4,48,7,10.117434734002787,12.413617
4,48,8,30.9102407108492,34.14726
4,48,9,60.027062165733014,79.082695
4,48,10,81.68382281646434,96.462616
4,48,11,85.79099239811111,100.79102
4,48,12,81.60361128080723,100.94734
4,48,13,54.859697023900026,96.725494
4,48,14,77.67131581876687,57.109737
4,48,15,68.87026523631549,85.03153
4,48,16,65.95050941571746,68.4757
4,48,17,74.11777660523147,61.62566
4,48,18,64.46068607713846,70.018196
4,48,19,67.17866945257892,54.282753
4,48,20,64.43705277277921,56.125843
4,48,21,40.85701814529398,50.614983
4,48,22,23.351330822130986,26.097527
4,48,23,15.6822902538816,16.701593
4,48,24,10.67331843110258,11.298933
4,48,25,5.295227921343972,4.5253267
4,48,26,4.046383169212787,3.2985694
4,48,27,3.538074619258871,2.6181154
4,48,28,2.86200035324648,6.446224
4,48,29,4.973968325325566,7.211342
4,48,30,13.803104572110756,14.492718
4,48,31,48.82405206050172,45.49018
4,48,32,102.64515689385853,105.784836
4,48,33,118.70003664721133,116.1666
4,48,34,117.05324486382166,120.86035
4,48,35,116.66590909516083,118.64459
4,48,36,115.81208554681743,117.37844
4,48,37,101.16786307680117,116.10923
4,48,38,90.27965390917493,106.59071
4,48,39,125.27888614586223,91.37181
4,48,40,120.41984191805632,120.10596
4,48,41,159.500744773417,116.703125
4,48,42,141.47234934190635,133.89944
4,48,43,116.9616934014005,126.27649
4,48,44,88.09251885325064,106.50194
4,48,45,48.370242705978306,71.9206
4,48,46,23.950417738415396,22.79875
4,48,47,17.32066406489374,12.508366
4,48,48,9.031440584726504,10.244193
4,48,49,9.447046184101348,6.2934794
4,48,50,5.347557066846501,4.872451
4,48,51,2.810691206645175,2.6999786
4,48,52,3.5487714699608257,4.151948
4,48,53,4.253960888008773,5.74211
4,48,54,20.62312840037908,10.73393
4,48,55,42.336546267134445,55.74678
4,48,56,110.31502127798738,94.12283
4,48,57,125.16067294600482,118.57078
4,48,58,121.18646726919472,122.25779
4,48,59,101.27996274329952,119.056404
4,48,60,113.116792754394,107.160866
4,48,61,115.88309476234512,112.93515
4,48,62,114.48361181046393,114.09303
4,48,63,95.49697332689394,112.84268
4,48,64,146.31239700162575,93.2532
4,48,65,172.10736109382773,127.932106
4,48,66,149.80997607136143,136.31071
4,48,67,138.7818888341942,128.25273
4,48,68,105.38420291408255,123.39531
4,48,69,65.61422789851429,91.602
4,48,70,34.8289792981203,40.35569
4,48,71,16.22743948615983,17.058977
4,48,72,9.177511142782219,8.852787
4,48,73,8.512044071707475,6.4164243
4,48,74,3.5065654810192135,4.849797
4,48,75,3.3892721821507505,2.9734366
4,48,76,3.7933859710263564,2.951473
4,48,77,7.315776118505666,5.904248
4,48,78,13.103213559746912,14.512337
4,48,79,41.91125992199,39.34472
4,48,80,88.71113912756302,98.05339
4,48,81,127.19572811531565,109.52848
4,48,82,126.53292922435139,126.358284
4,48,83,133.89542064498892,124.47868
4,48,84,104.1501748728795,126.89179
4,48,85,96.74206069449727,110.6098
4,48,86,98.28987516913314,103.855934
4,48,87,112.04164679280763,101.92221
4,48,88,147.06169843279523,113.30331
4,48,89,158.9547805516578,130.57672
4,48,90,166.25876611969326,134.5607
4,48,91,128.45566151944774,136.69267
4,48,92,90.92530419319752,117.19831
4,48,93,69.73975735938404,75.55075
4,48,94,25.092841626521878,46.6166
4,48,95,24.9423698485154,13.632229
4,48,96,9.625253645363557,15.822593
4,48,97,3.7711162415777677,7.312221
4,48,98,5.028194300697333,3.3240304
4,48,99,6.890433709680532,0.9846009
4,48,100,4.336407198412192,3.142368
4,48,101,4.677906285966211,6.7608094
4,48,102,8.639290689231125,9.921546
4,48,103,43.768438059518104,24.330784
4,48,104,86.02524448292311,106.267235
4,48,105,106.29399523232007,109.21477
4,48,106,117.12908287039497,116.48378
4,48,107,110.17267194907323,120.9227
4,48,108,111.24495354768891,116.05509
4,48,109,98.05378351576711,115.642426
4,48,110,122.87800298085006,106.20583
4,48,111,110.19861052904375,121.158005
4,48,112,132.63660208632086,112.26792
4,48,113,149.4902371647061,125.19522
4,48,114,144.74700073967236,132.10039
4,48,115,118.31165571074979,129.7159
4,48,116,71.95967674806452,108.65839
4,48,117,67.78996457406771,51.440544
4,48,118,25.82615915106504,45.680866
4,48,119,15.735405638791306,14.228508
4,48,120,15.294842557936182,9.801359
4,48,121,10.874154599170064,10.270923
4,48,122,5.372695909355419,5.0044975
4,48,123,5.288241949793007,2.49606
4,48,124,4.374651064246168,1.3869472
4,48,125,7.022369885672561,5.0080647
4,48,126,14.08561008190915,8.016214
4,48,127,62.478084413152146,36.213703
4,48,128,131.44919048527868,108.475006
4,48,129,152.99259714570607,131.89142
4,48,130,149.20910349901953,137.70248
4,48,131,136.6442142606044,135.22595
4,48,132,159.83927253877303,129.54454
4,48,133,143.29342831102338,139.09138
4,48,134,128.02917940120085,132.18468
4,48,135,130.47963083736818,124.66598
4,48,136,131.81227775412847,125.5829
4,48,137,166.83803687446812,125.74934
4,48,138,152.61467905091988,139.4936
4,48,139,93.68364059838132,133.82996
4,48,140,102.68376273451622,81.519356
4,48,141,62.09778011376978,91.44129
4,48,142,39.954866694509334,38.029243
4,48,143,24.640262427469192,18.630219
4,48,144,11.913271197487717,12.409066
4,48,145,5.158953482612746,7.487003
4,48,146,8.93738243906578,2.8839192
4,48,147,3.6136596892129877,2.6839666
4,48,148,2.0094794159857754,3.2943501
4,48,149,7.212571813505685,2.9312632
4,48,150,12.186642375898256,8.931582
4,48,151,18.059587433441877,34.83694
4,48,152,48.74991938549001,41.051857
4,48,153,91.54426983021273,96.251144
4,48,154,122.42454893092952,108.96907
4,48,155,139.06830268511428,123.18831
4,48,156,98.02955233560152,129.22607
4,48,157,94.17747389047338,107.1291
4,48,158,88.21892239061249,103.65311
4,48,159,72.94336431555628,92.56714
4,48,160,119.09836962738915,69.03664
4,48,161,106.92219390767539,116.04513
4,48,162,106.55556313720496,104.38985
4,48,163,106.17576364819416,101.20386
4,48,164,77.31937905214562,98.1335
4,48,165,55.77885998811705,60.260654
4,48,166,24.606380459524903,32.439266
4,48,167,24.337903481234346,14.268795
4,72,0,16.10292167828077,14.030647
4,72,1,12.117179987580212,13.1979885
4,72,2,7.455788928861908,12.236157
4,72,3,3.008793816366507,4.098963
4,72,4,2.6948608295792322,4.4772387
4,72,5,4.659981320073661,4.4260726
4,72,6,3.8412461467171237,4.23155
4,72,7,10.117434734002787,8.603319
4,72,8,30.9102407108492,33.057617
4,72,9,60.027062165733014,81.7946
4,72,10,81.68382281646434,101.25181
4,72,11,85.79099239811111,105.61227
4,72,12,81.60361128080723,104.41407
4,72,13,54.859697023900026,99.44898
4,72,14,77.67131581876687,65.9324
4,72,15,68.87026523631549,88.57821
4,72,16,65.95050941571746,73.29799
4,72,17,74.11777660523147,66.18015
4,72,18,64.46068607713846,71.25271
4,72,19,67.17866945257892,56.184177
4,72,20,64.43705277277921,55.98024
4,72,21,40.85701814529398,49.2935
4,72,22,23.351330822130986,29.53734
4,72,23,15.6822902538816,19.582458
4,72,24,10.67331843110258,14.317552
4,72,25,5.295227921343972,12.50923
4,72,26,4.046383169212787,4.316765
4,72,27,3.538074619258871,4.4103527
4,72,28,2.86200035324648,4.3971834
4,72,29,4.973968325325566,4.3002477
4,72,30,13.803104572110756,10.893411
4,72,31,48.82405206050172,45.340588
4,72,32,102.64515689385853,104.18154
4,72,33,118.70003664721133,120.566925
4,72,34,117.05324486382166,122.424904
4,72,35,116.66590909516083,119.60375
4,72,36,115.81208554681743,117.868126
4,72,37,101.16786307680117,115.9405
4,72,38,90.27965390917493,106.62609
4,72,39,125.27888614586223,94.56734
4,72,40,120.41984191805632,118.69212
4,72,41,159.500744773417,113.70909
4,72,42,141.47234934190635,135.02567
4,72,43,116.9616934014005,123.93068
4,72,44,88.09251885325064,102.99505
4,72,45,48.370242705978306,71.47402
4,72,46,23.950417738415396,30.010609
4,72,47,17.32066406489374,16.437206
4,72,48,9.031440584726504,12.037639
4,72,49,9.447046184101348,7.3268824
4,72,50,5.347557066846501,5.8357997
4,72,51,2.810691206645175,4.2682996
4,72,52,3.5487714699608257,4.4568415
4,72,53,4.253960888008773,4.3383865
4,72,54,20.62312840037908,8.738719
4,72,55,42.336546267134445,61.401283
4,72,56,110.31502127798738,91.332756
4,72,57,125.16067294600482,124.49366
4,72,58,121.18646726919472,124.87334
4,72,59,101.27996274329952,121.186134
4,72,60,113.116792754394,109.37462
4,72,61,115.88309476234512,114.67442
4,72,62,114.48361181046393,114.32633
4,72,63,95.49697332689394,112.14615
4,72,64,146.31239700162575,95.351234
4,72,65,172.10736109382773,129.94092
4,72,66,149.80997607136143,140.09038
4,72,67,138.7818888341942,128.96437
4,72,68,105.38420291408255,119.53587
4,72,69,65.61422789851429,90.11139
4,72,70,34.8289792981203,42.79839
4,72,71,16.22743948615983,20.780472
4,72,72,9.177511142782219,11.4382515
4,72,73,8.512044071707475,7.377232
4,72,74,3.5065654810192135,3.5582352
4,72,75,3.3892721821507505,4.4210424
4,72,76,3.7933859710263564,4.4289517
4,72,77,7.315776118505666,4.3421073
4,72,78,13.103213559746912,16.389635
4,72,79,41.91125992199,41.338947
4,72,80,88.71113912756302,97.900406
4,72,81,127.19572811531565,115.19828
4,72,82,126.53292922435139,127.38308
4,72,83,133.89542064498892,125.10116
4,72,84,104.1501748728795,128.5982
4,72,85,96.74206069449727,110.11829
4,72,86,98.28987516913314,104.90644
4,72,87,112.04164679280763,102.512276
4,72,88,147.06169843279523,110.79824
4,72,89,158.9547805516578,130.93178
4,72,90,166.25876611969326,135.49113
4,72,91,128.45566151944774,137.66412
4,72,92,90.92530419319752,112.34031
4,72,93,69.73975735938404,75.14646
4,72,94,25.092841626521878,47.262753
4,72,95,24.9423698485154,17.664055
4,72,96,9.625253645363557,17.22305
4,72,97,3.7711162415777677,11.57378
4,72,98,5.028194300697333,4.3993797
4,72,99,6.890433709680532,4.322313
4,72,100,4.336407198412192,4.0192585
4,72,101,4.677906285966211,4.9568563
4,72,102,8.639290689231125,9.568329
4,72,103,43.768438059518104,25.423971
4,72,104,86.02524448292311,104.068565
4,72,105,106.29399523232007,113.41778
4,72,106,117.12908287039497,116.919685
4,72,107,110.17267194907323,119.931114
4,72,108,111.24495354768891,114.57938
4,72,109,98.05378351576711,113.73043
4,72,110,122.87800298085006,104.84073
4,72,111,110.19861052904375,118.12384
4,72,112,132.63660208632086,108.60299
4,72,113,149.4902371647061,122.11721
4,72,114,144.74700073967236,130.31537
4,72,115,118.31165571074979,124.40667
4,72,116,71.95967674806452,102.53305
4,72,117,67.78996457406771,51.00302
4,72,118,25.82615915106504,43.637978
4,72,119,15.735405638791306,16.713661
4,72,120,15.294842557936182,10.229587
4,72,121,10.874154599170064,10.480208
4,72,122,5.372695909355419,9.865619
4,72,123,5.288241949793007,4.2527494
4,72,124,4.374651064246168,4.269013
4,72,125,7.022369885672561,4.305389
4,72,126,14.08561008190915,12.538063
4,72,127,62.478084413152146,41.47202
4,72,128,131.44919048527868,113.864044
4,72,129,152.99259714570607,132.71767
4,72,130,149.20910349901953,140.93446
4,72,131,136.6442142606044,137.96678
4,72,132,159.83927253877303,130.3156
4,72,133,143.29342831102338,141.27153
4,72,134,128.02917940120085,132.13846
4,72,135,130.47963083736818,122.46575
4,72,136,131.81227775412847,123.24304
4,72,137,166.83803687446812,123.11601
4,72,138,152.61467905091988,140.10214
4,72,139,93.68364059838132,132.38411
4,72,140,102.68376273451622,82.519135
4,72,141,62.09778011376978,88.89845
4,72,142,39.954866694509334,40.744324
4,72,143,24.640262427469192,24.63995
4,72,144,11.913271197487717,16.584343
4,72,145,5.158953482612746,10.527621
4,72,146,8.93738243906578,4.258166
4,72,147,3.6136596892129877,4.5846972
4,72,148,2.0094794159857754,4.385053
4,72,149,7.212571813505685,4.4207096
4,72,150,12.186642375898256,13.069693
4,72,151,18.059587433441877,37.621437
4,72,152,48.74991938549001,52.34498
4,72,153,91.54426983021273,99.79802
4,72,154,122.42454893092952,115.45145
4,72,155,139.06830268511428,125.60334
4,72,156,98.02955233560152,133.5519
4,72,157,94.17747389047338,108.69554
4,72,158,88.21892239061249,105.62022
4,72,159,72.94336431555628,95.68769
4,72,160,119.09836962738915,73.183784
4,72,161,106.92219390767539,116.82005
4,72,162,106.55556313720496,102.81338
4,72,163,106.17576364819416,98.89132
4,72,164,77.31937905214562,94.94004
4,72,165,55.77885998811705,59.933586
4,72,166,24.606380459524903,35.450737
4,72,167,24.337903481234346,17.65904
5,24,0,16.10292167828077,10.243599
5,24,1,12.117179987580212,6.7491455
5,24,2,7.455788928861908,10.029524
5,24,3,3.008793816366507,9.041415
5,24,4,2.6948608295792322,6.0864744
5,24,5,4.659981320073661,3.137384
5,24,6,3.8412461467171237,6.6491084
5,24,7,10.117434734002787,11.145213
5,24,8,30.9102407108492,27.064415
5,24,9,60.027062165733014,81.18651
5,24,10,81.68382281646434,95.7427
5,24,11,85.79099239811111,94.585304
5,24,12,81.60361128080723,91.41155
5,24,13,54.859697023900026,86.61472
5,24,14,77.67131581876687,64.12447
5,24,15,68.87026523631549,83.105644
5,24,16,65.95050941571746,75.44031
5,24,17,74.11777660523147,73.65411
5,24,18,64.46068607713846,80.97766
5,24,19,67.17866945257892,62.07377
5,24,20,64.43705277277921,61.942165
5,24,21,40.85701814529398,53.584213
5,24,22,23.351330822130986,24.715767
5,24,23,15.6822902538816,15.785156
5,24,24,10.67331843110258,7.493454
5,24,25,5.295227921343972,12.076102
5,24,26,4.046383169212787,10.0727825
5,24,27,3.538074619258871,5.6717453
5,24,28,2.86200035324648,4.329694
5,24,29,4.973968325325566,6.996435
5,24,30,13.803104572110756,12.226023
5,24,31,48.82405206050172,41.794212
5,24,32,102.64515689385853,104.05939
5,24,33,118.70003664721133,116.24131
5,24,34,117.05324486382166,119.071075
5,24,35,116.66590909516083,117.64395
5,24,36,115.81208554681743,116.47466
5,24,37,101.16786307680117,114.89491
5,24,38,90.27965390917493,109.07347
5,24,39,125.27888614586223,100.533676
5,24,40,120.41984191805632,122.2672
5,24,41,159.500744773417,120.31464
5,24,42,141.47234934190635,132.51869
5,24,43,116.9616934014005,128.53279
5,24,44,88.09251885325064,104.79288
5,24,45,48.370242705978306,68.0648
5,24,46,23.950417738415396,22.921047
5,24,47,17.32066406489374,19.615118
5,24,48,9.031440584726504,10.682686
5,24,49,9.447046184101348,7.1630554
5,24,50,5.347557066846501,5.8965187
5,24,51,2.810691206645175,6.3922405
5,24,52,3.5487714699608257,4.6886225
5,24,53,4.253960888008773,5.431135
5,24,54,20.62312840037908,9.86215
5,24,55,42.336546267134445,56.304295
5,24,56,110.31502127798738,91.96419
5,24,57,125.16067294600482,119.559586
5,24,58,121.18646726919472,121.69919
5,24,59,101.27996274329952,119.604965
5,24,60,113.116792754394,107.87695
5,24,61,115.88309476234512,116.13326
5,24,62,114.48361181046393,118.63342
5,24,63,95.49697332689394,119.534256
5,24,64,146.31239700162575,105.738556
5,24,65,172.10736109382773,130.34796
5,24,66,149.80997607136143,136.29099
5,24,67,138.7818888341942,131.82709
5,24,68,105.38420291408255,124.50669
5,24,69,65.61422789851429,88.42377
5,24,70,34.8289792981203,37.396923
5,24,71,16.22743948615983,17.386274
5,24,72,9.177511142782219,10.779597
5,24,73,8.512044071707475,6.56306
5,24,74,3.5065654810192135,4.933907
5,24,75,3.3892721821507505,5.6173897
5,24,76,3.7933859710263564,4.5701537
5,24,77,7.315776118505666,6.9930954
5,24,78,13.103213559746912,13.334164
5,24,79,41.91125992199,34.877193
5,24,80,88.71113912756302,96.50235
5,24,81,127.19572811531565,108.96982
5,24,82,126.53292922435139,121.001816
5,24,83,133.89542064498892,119.83782
5,24,84,104.1501748728795,121.69128
5,24,85,96.74206069449727,110.92709
5,24,86,98.28987516913314,108.51883
5,24,87,112.04164679280763,109.86042
5,24,88,147.06169843279523,117.669556
5,24,89,158.9547805516578,129.00824
5,24,90,166.25876611969326,132.23224
5,24,91,128.45566151944774,134.09732
5,24,92,90.92530419319752,118.77197
5,24,93,69.73975735938404,74.53018
5,24,94,25.092841626521878,44.374664
5,24,95,24.9423698485154,21.017097
5,24,96,9.625253645363557,20.086996
5,24,97,3.7711162415777677,7.66533
5,24,98,5.028194300697333,5.654811
5,24,99,6.890433709680532,3.7860513
5,24,100,4.336407198412192,7.9080315
5,24,101,4.677906285966211,8.364155
5,24,102,8.639290689231125,9.527781
5,24,103,43.768438059518104,18.765036
5,24,104,86.02524448292311,101.37783
5,24,105,106.29399523232007,107.36234
5,24,106,117.12908287039497,112.86963
5,24,107,110.17267194907323,116.30545
5,24,108,111.24495354768891,112.20671
5,24,109,98.05378351576711,112.82451
5,24,110,122.87800298085006,107.61897
5,24,111,110.19861052904375,119.90538
5,24,112,132.63660208632086,116.244736
5,24,113,149.4902371647061,124.38312
5,24,114,144.74700073967236,129.37946
5,24,115,118.31165571074979,128.48253
5,24,116,71.95967674806452,106.170746
5,24,117,67.78996457406771,48.611485
5,24,118,25.82615915106504,39.780228
5,24,119,15.735405638791306,18.736639
5,24,120,15.294842557936182,9.328486
5,24,121,10.874154599170064,5.474276
5,24,122,5.372695909355419,8.082539
5,24,123,5.288241949793007,6.9981165
5,24,124,4.374651064246168,4.828656
5,24,125,7.022369885672561,4.995618
5,24,126,14.08561008190915,8.876668
5,24,127,62.478084413152146,33.520287
5,24,128,131.44919048527868,104.30715
5,24,129,152.99259714570607,121.89867
5,24,130,149.20910349901953,126.05425
5,24,131,136.6442142606044,124.67571
5,24,132,159.83927253877303,120.83842
5,24,133,143.29342831102338,126.83924
5,24,134,128.02917940120085,125.539055
5,24,135,130.47963083736818,122.478165
5,24,136,131.81227775412847,123.773125
5,24,137,166.83803687446812,124.58422
5,24,138,152.61467905091988,133.62035
5,24,139,93.68364059838132,130.74399
5,24,140,102.68376273451622,81.83404
5,24,141,62.09778011376978,88.01257
5,24,142,39.954866694509334,35.231647
5,24,143,24.640262427469192,19.237738
5,24,144,11.913271197487717,18.184183
5,24,145,5.158953482612746,8.177127
5,24,146,8.93738243906578,5.4277377
5,24,147,3.6136596892129877,4.925908
5,24,148,2.0094794159857754,6.606168
5,24,149,7.212571813505685,5.006114
5,24,150,12.186642375898256,10.818865
5,24,151,18.059587433441877,28.74066
5,24,152,48.74991938549001,48.730053
5,24,153,91.54426983021273,94.84587
5,24,154,122.42454893092952,107.9675
5,24,155,139.06830268511428,119.44976
5,24,156,98.02955233560152,123.94795
5,24,157,94.17747389047338,106.4845
5,24,158,88.21892239061249,104.34768
5,24,159,72.94336431555628,100.849045
5,24,160,119.09836962738915,85.68688
5,24,161,106.92219390767539,119.99103
5,24,162,106.55556313720496,115.38247
5,24,163,106.17576364819416,111.58427
5,24,164,77.31937905214562,104.666016
5,24,165,55.77885998811705,64.00199
5,24,166,24.606380459524903,35.726475
5,24,167,24.337903481234346,19.456478
5,48,0,16.10292167828077,12.887441
5,48,1,12.117179987580212,16.68891
5,48,2,7.455788928861908,7.294256
