split_time,window_size,time_index,true,predicted
500,24,833,149.4902371647061,125.12383
500,24,834,144.74700073967236,132.85277
500,24,835,118.31165571074979,130.07413
500,24,836,71.95967674806452,114.08704
500,24,837,67.78996457406771,66.70658
500,24,838,25.82615915106504,62.30079
500,24,839,15.735405638791306,14.506106
500,24,840,15.294842557936182,8.016626
500,24,841,10.874154599170064,4.891764
500,24,842,5.372695909355419,4.0484056
500,24,843,5.288241949793007,5.4053
500,24,844,4.374651064246168,4.8549385
500,24,845,7.022369885672561,9.198292
500,24,846,14.08561008190915,13.320737
500,24,847,62.478084413152146,40.83957
500,24,848,131.44919048527868,111.64826
500,24,849,152.99259714570607,130.41832
500,24,850,149.20910349901953,134.15503
500,24,851,136.6442142606044,131.27505
500,24,852,159.83927253877303,124.971176
500,24,853,143.29342831102338,135.14201
500,24,854,128.02917940120085,127.879585
500,24,855,130.47963083736818,119.88237
500,24,856,131.81227775412847,121.515144
500,24,857,166.83803687446812,122.17528
500,24,858,152.61467905091988,137.36227
500,24,859,93.68364059838132,131.6313
500,24,860,102.68376273451622,92.12499
500,24,861,62.09778011376978,101.514435
500,24,862,39.954866694509334,52.72374
500,24,863,24.640262427469192,19.685122
500,24,864,11.913271197487717,10.629053
500,24,865,5.158953482612746,6.322959
500,24,866,8.93738243906578,3.9605021
500,24,867,3.6136596892129877,3.9942899
500,24,868,2.0094794159857754,6.5573015
500,24,869,7.212571813505685,5.778297
500,24,870,12.186642375898256,7.733161
500,24,871,18.059587433441877,34.701576
500,24,872,48.74991938549001,54.48902
500,24,873,91.54426983021273,95.15202
500,24,874,122.42454893092952,106.986305
500,24,875,139.06830268511428,119.832405
500,24,876,98.02955233560152,126.63665
500,24,877,94.17747389047338,97.20245
500,24,878,88.21892239061249,94.35094
500,24,879,72.94336431555628,88.27723
500,24,880,119.09836962738915,70.41311
500,24,881,106.92219390767539,115.22725
500,24,882,106.55556313720496,104.35816
500,24,883,106.17576364819416,104.12763
500,24,884,77.31937905214562,103.61682
500,24,885,55.77885998811705,73.36177
500,24,886,24.606380459524903,43.793793
500,24,887,24.337903481234346,15.062875
500,48,720,16.10292167828077,7.279645
500,48,721,12.117179987580212,1.8699821
500,48,722,7.455788928861908,2.2770138
500,48,723,3.008793816366507,5.5735087
500,48,724,2.6948608295792322,4.245467
500,48,725,4.659981320073661,2.0430934
500,48,726,3.8412461467171237,8.475227
500,48,727,10.117434734002787,12.423776
500,48,728,30.9102407108492,32.007877
500,48,729,60.027062165733014,78.24057
500,48,730,81.68382281646434,101.69262
500,48,731,85.79099239811111,99.861565
500,48,732,81.60361128080723,95.97218
500,48,733,54.859697023900026,89.44905
500,48,734,77.67131581876687,58.482307
500,48,735,68.87026523631549,80.94721
500,48,736,65.95050941571746,62.84201
500,48,737,74.11777660523147,55.667442
500,48,738,64.46068607713846,63.645924
500,48,739,67.17866945257892,45.12579
500,48,740,64.43705277277921,47.08394
500,48,741,40.85701814529398,40.24828
500,48,742,23.351330822130986,26.394611
500,48,743,15.6822902538816,16.046452
500,48,744,10.67331843110258,7.515789
500,48,745,5.295227921343972,7.540378
500,48,746,4.046383169212787,4.476128
500,48,747,3.538074619258871,3.0383136
500,48,748,2.86200035324648,3.6264505
500,48,749,4.973968325325566,6.8970385
500,48,750,13.803104572110756,11.970027
500,48,751,48.82405206050172,43.182228
500,48,752,102.64515689385853,103.15573
500,48,753,118.70003664721133,111.540474
500,48,754,117.05324486382166,117.44367
500,48,755,116.66590909516083,115.21801
500,48,756,115.81208554681743,113.92562
500,48,757,101.16786307680117,112.179756
500,48,758,90.27965390917493,101.31692
500,48,759,125.27888614586223,89.28561
500,48,760,120.41984191805632,116.989944
500,48,761,159.500744773417,111.12194
500,48,762,141.47234934190635,130.68465
500,48,763,116.9616934014005,120.84783
500,48,764,88.09251885325064,103.21144
500,48,765,48.370242705978306,69.19291
500,48,766,23.950417738415396,25.293468
500,48,767,17.32066406489374,15.258831
500,48,768,9.031440584726504,7.272508
500,48,769,9.447046184101348,5.2364182
500,48,770,5.347557066846501,5.0275025
500,48,771,2.810691206645175,4.4257636
500,48,772,3.5487714699608257,3.1086798
500,48,773,4.253960888008773,6.008304
500,48,774,20.62312840037908,10.48154
500,48,775,42.336546267134445,53.4495
500,48,776,110.31502127798738,94.8442
500,48,777,125.16067294600482,117.2477
500,48,778,121.18646726919472,121.26286
500,48,779,101.27996274329952,118.02934
500,48,780,113.116792754394,105.021576
500,48,781,115.88309476234512,111.8976
500,48,782,114.48361181046393,112.5481
500,48,783,95.49697332689394,110.5715
500,48,784,146.31239700162575,92.74
500,48,785,172.10736109382773,128.09674
500,48,786,149.80997607136143,135.99655
500,48,787,138.7818888341942,126.08534
500,48,788,105.38420291408255,120.511734
500,48,789,65.61422789851429,92.09293
500,48,790,34.8289792981203,38.408012
500,48,791,16.22743948615983,21.209726
500,48,792,9.177511142782219,11.82459
500,48,793,8.512044071707475,5.2384505
500,48,794,3.5065654810192135,4.390014
500,48,795,3.3892721821507505,4.1052384
500,48,796,3.7933859710263564,2.262726
500,48,797,7.315776118505666,7.031545
500,48,798,13.103213559746912,12.121037
500,48,799,41.91125992199,43.67561
500,48,800,88.71113912756302,97.70267
500,48,801,127.19572811531565,110.56889
500,48,802,126.53292922435139,123.99119
500,48,803,133.89542064498892,121.65588
500,48,804,104.1501748728795,124.49323
500,48,805,96.74206069449727,106.67517
500,48,806,98.28987516913314,100.92069
500,48,807,112.04164679280763,100.629715
500,48,808,147.06169843279523,109.04303
500,48,809,158.9547805516578,127.929855
500,48,810,166.25876611969326,131.1936
500,48,811,128.45566151944774,133.0055
500,48,812,90.92530419319752,114.29431
500,48,813,69.73975735938404,76.01287
500,48,814,25.092841626521878,46.760242
500,48,815,24.9423698485154,15.537986
500,48,816,9.625253645363557,12.850562
500,48,817,3.7711162415777677,6.1122847
500,48,818,5.028194300697333,3.2704842
500,48,819,6.890433709680532,2.2895079
500,48,820,4.336407198412192,5.1757326
500,48,821,4.677906285966211,8.508089
500,48,822,8.639290689231125,10.591979
500,48,823,43.768438059518104,23.913486
500,48,824,86.02524448292311,102.281586
500,48,825,106.29399523232007,109.88058
500,48,826,117.12908287039497,113.22719
500,48,827,110.17267194907323,117.72293
500,48,828,111.24495354768891,112.36719
500,48,829,98.05378351576711,111.935295
500,48,830,122.87800298085006,101.43488
500,48,831,110.19861052904375,118.389145
500,48,832,132.63660208632086,107.80622
500,48,833,149.4902371647061,121.88977
500,48,834,144.74700073967236,128.61436
500,48,835,118.31165571074979,125.09401
500,48,836,71.95967674806452,107.74982
500,48,837,67.78996457406771,49.88845
500,48,838,25.82615915106504,44.084633
500,48,839,15.735405638791306,15.377916
500,48,840,15.294842557936182,9.177932
500,48,841,10.874154599170064,2.2159119
500,48,842,5.372695909355419,4.5436783
500,48,843,5.288241949793007,4.305745
500,48,844,4.374651064246168,3.5474365
500,48,845,7.022369885672561,6.1869855
500,48,846,14.08561008190915,10.281079
500,48,847,62.478084413152146,41.921497
500,48,848,131.44919048527868,114.11251
500,48,849,152.99259714570607,129.12935
500,48,850,149.20910349901953,134.51282
500,48,851,136.6442142606044,132.2799
500,48,852,159.83927253877303,126.66749
500,48,853,143.29342831102338,135.71739
500,48,854,128.02917940120085,127.823814
500,48,855,130.47963083736818,120.2399
500,48,856,131.81227775412847,120.766
500,48,857,166.83803687446812,120.597626
500,48,858,152.61467905091988,135.2436
500,48,859,93.68364059838132,128.26787
500,48,860,102.68376273451622,86.41908
500,48,861,62.09778011376978,96.17865
500,48,862,39.954866694509334,40.51606
500,48,863,24.640262427469192,26.522976
500,48,864,11.913271197487717,14.258803
500,48,865,5.158953482612746,7.7706113
500,48,866,8.93738243906578,3.1849813
500,48,867,3.6136596892129877,3.9500515
500,48,868,2.0094794159857754,4.5691514
500,48,869,7.212571813505685,2.7866747
500,48,870,12.186642375898256,9.271924
500,48,871,18.059587433441877,41.52703
500,48,872,48.74991938549001,51.06181
500,48,873,91.54426983021273,103.0927
500,48,874,122.42454893092952,111.52278
500,48,875,139.06830268511428,122.818115
500,48,876,98.02955233560152,128.66368
500,48,877,94.17747389047338,104.4135
500,48,878,88.21892239061249,101.08939
500,48,879,72.94336431555628,93.71669
500,48,880,119.09836962738915,71.9926
500,48,881,106.92219390767539,115.510666
500,48,882,106.55556313720496,103.735756
500,48,883,106.17576364819416,102.10815
500,48,884,77.31937905214562,99.00459
500,48,885,55.77885998811705,61.822945
500,48,886,24.606380459524903,34.5857
500,48,887,24.337903481234346,17.232271
500,72,720,16.10292167828077,9.921371
500,72,721,12.117179987580212,7.711621
500,72,722,7.455788928861908,6.3140125
500,72,723,3.008793816366507,4.7726893
500,72,724,2.6948608295792322,4.7086854
500,72,725,4.659981320073661,4.288567
500,72,726,3.8412461467171237,6.753239
500,72,727,10.117434734002787,10.410028
500,72,728,30.9102407108492,34.44746
500,72,729,60.027062165733014,83.87722
500,72,730,81.68382281646434,99.87737
500,72,731,85.79099239811111,97.22913
500,72,732,81.60361128080723,93.95858
500,72,733,54.859697023900026,88.10646
500,72,734,77.67131581876687,58.159744
500,72,735,68.87026523631549,82.9821
500,72,736,65.95050941571746,73.458046
500,72,737,74.11777660523147,66.912575
500,72,738,64.46068607713846,72.417244
500,72,739,67.17866945257892,57.603085
500,72,740,64.43705277277921,57.444637
500,72,741,40.85701814529398,50.92841
500,72,742,23.351330822130986,27.296097
500,72,743,15.6822902538816,11.295041
500,72,744,10.67331843110258,7.8239074
500,72,745,5.295227921343972,5.877695
500,72,746,4.046383169212787,3.7670326
500,72,747,3.538074619258871,3.4774835
500,72,748,2.86200035324648,5.940113
500,72,749,4.973968325325566,8.053321
500,72,750,13.803104572110756,13.454487
500,72,751,48.82405206050172,49.290268
500,72,752,102.64515689385853,105.383316
500,72,753,118.70003664721133,113.369736
500,72,754,117.05324486382166,115.35888
500,72,755,116.66590909516083,113.57927
500,72,756,115.81208554681743,113.90306
500,72,757,101.16786307680117,113.832596
500,72,758,90.27965390917493,104.769806
500,72,759,125.27888614586223,92.970665
500,72,760,120.41984191805632,118.4373
500,72,761,159.500744773417,113.24302
500,72,762,141.47234934190635,131.91397
500,72,763,116.9616934014005,118.91075
500,72,764,88.09251885325064,94.842735
500,72,765,48.370242705978306,61.03778
500,72,766,23.950417738415396,20.872211
500,72,767,17.32066406489374,13.661421
500,72,768,9.031440584726504,10.560782
500,72,769,9.447046184101348,6.6191406
500,72,770,5.347557066846501,6.4553986
500,72,771,2.810691206645175,3.6949415
500,72,772,3.5487714699608257,4.6715236
500,72,773,4.253960888008773,5.95541
500,72,774,20.62312840037908,9.501553
500,72,775,42.336546267134445,57.250942
500,72,776,110.31502127798738,89.09367
500,72,777,125.16067294600482,116.65398
500,72,778,121.18646726919472,119.532135
500,72,779,101.27996274329952,117.43215
500,72,780,113.116792754394,107.055626
500,72,781,115.88309476234512,113.77047
500,72,782,114.48361181046393,115.82872
500,72,783,95.49697332689394,115.0628
500,72,784,146.31239700162575,96.54684
500,72,785,172.10736109382773,130.02245
500,72,786,149.80997607136143,138.65948
500,72,787,138.7818888341942,125.7779
500,72,788,105.38420291408255,113.67921
500,72,789,65.61422789851429,81.2235
500,72,790,34.8289792981203,34.225742
500,72,791,16.22743948615983,15.380687
500,72,792,9.177511142782219,11.058143
500,72,793,8.512044071707475,5.584846
500,72,794,3.5065654810192135,6.936149
500,72,795,3.3892721821507505,4.0426474
500,72,796,3.7933859710263564,2.7847383
500,72,797,7.315776118505666,6.1330605
500,72,798,13.103213559746912,13.602501
500,72,799,41.91125992199,44.994392
500,72,800,88.71113912756302,98.40227
500,72,801,127.19572811531565,109.65502
500,72,802,126.53292922435139,122.28319
500,72,803,133.89542064498892,121.55878
500,72,804,104.1501748728795,125.47048
500,72,805,96.74206069449727,109.62885
500,72,806,98.28987516913314,104.72525
500,72,807,112.04164679280763,105.007256
500,72,808,147.06169843279523,113.60601
500,72,809,158.9547805516578,131.57065
500,72,810,166.25876611969326,135.70647
500,72,811,128.45566151944774,136.08553
500,72,812,90.92530419319752,111.24233
500,72,813,69.73975735938404,70.97477
500,72,814,25.092841626521878,41.304718
500,72,815,24.9423698485154,15.438968
500,72,816,9.625253645363557,12.49959
500,72,817,3.7711162415777677,5.4423594
500,72,818,5.028194300697333,3.4432662
500,72,819,6.890433709680532,1.6960379
500,72,820,4.336407198412192,2.9326797
500,72,821,4.677906285966211,6.737945
500,72,822,8.639290689231125,9.421142
500,72,823,43.768438059518104,25.118223
500,72,824,86.02524448292311,104.49969
500,72,825,106.29399523232007,109.65283
500,72,826,117.12908287039497,111.984886
500,72,827,110.17267194907323,116.15757
500,72,828,111.24495354768891,113.22533
500,72,829,98.05378351576711,114.189735
500,72,830,122.87800298085006,106.732056
500,72,831,110.19861052904375,120.8193
500,72,832,132.63660208632086,113.60573
500,72,833,149.4902371647061,125.321304
500,72,834,144.74700073967236,132.24713
500,72,835,118.31165571074979,126.76345
500,72,836,71.95967674806452,103.02788
500,72,837,67.78996457406771,48.962852
500,72,838,25.82615915106504,39.36076
500,72,839,15.735405638791306,14.5985365
500,72,840,15.294842557936182,10.152285
500,72,841,10.874154599170064,9.335743
500,72,842,5.372695909355419,6.8600917
500,72,843,5.288241949793007,3.6796813
500,72,844,4.374651064246168,2.58013
500,72,845,7.022369885672561,5.774014
500,72,846,14.08561008190915,10.975128
500,72,847,62.478084413152146,39.61507
500,72,848,131.44919048527868,111.2398
500,72,849,152.99259714570607,126.57602
500,72,850,149.20910349901953,133.65694
500,72,851,136.6442142606044,131.81995
500,72,852,159.83927253877303,125.80111
500,72,853,143.29342831102338,134.44295
500,72,854,128.02917940120085,127.640785
500,72,855,130.47963083736818,119.83851
500,72,856,131.81227775412847,120.44851
500,72,857,166.83803687446812,120.406876
500,72,858,152.61467905091988,134.0332
500,72,859,93.68364059838132,126.74709
500,72,860,102.68376273451622,74.484604
500,72,861,62.09778011376978,77.95095
500,72,862,39.954866694509334,32.170216
500,72,863,24.640262427469192,17.127682
500,72,864,11.913271197487717,11.82002
500,72,865,5.158953482612746,6.392482
500,72,866,8.93738243906578,4.4243703
500,72,867,3.6136596892129877,5.795457
500,72,868,2.0094794159857754,3.638565
500,72,869,7.212571813505685,3.7595267
500,72,870,12.186642375898256,8.40023
500,72,871,18.059587433441877,37.614464
500,72,872,48.74991938549001,45.256615
500,72,873,91.54426983021273,97.46406
500,72,874,122.42454893092952,106.225464
500,72,875,139.06830268511428,119.96568
500,72,876,98.02955233560152,127.570915
500,72,877,94.17747389047338,103.352036
500,72,878,88.21892239061249,99.94052
500,72,879,72.94336431555628,95.30419
500,72,880,119.09836962738915,79.29686
500,72,881,106.92219390767539,116.24292
500,72,882,106.55556313720496,106.64743
500,72,883,106.17576364819416,101.266754
500,72,884,77.31937905214562,95.966705
500,72,885,55.77885998811705,60.27915
500,72,886,24.606380459524903,31.959476
500,72,887,24.337903481234346,14.534227
500,100,720,16.10292167828077,8.863953
500,100,721,12.117179987580212,6.578019
500,100,722,7.455788928861908,4.641226
500,100,723,3.008793816366507,5.434504
500,100,724,2.6948608295792322,4.908648
500,100,725,4.659981320073661,1.1935862
500,100,726,3.8412461467171237,4.7592072
500,100,727,10.117434734002787,11.729106
500,100,728,30.9102407108492,34.41769
500,100,729,60.027062165733014,83.167076
500,100,730,81.68382281646434,99.86785
500,100,731,85.79099239811111,101.30303
500,100,732,81.60361128080723,101.54128
500,100,733,54.859697023900026,98.244
500,100,734,77.67131581876687,65.77979
500,100,735,68.87026523631549,91.93317
500,100,736,65.95050941571746,78.56959
500,100,737,74.11777660523147,71.96324
500,100,738,64.46068607713846,76.10143
500,100,739,67.17866945257892,60.72106
500,100,740,64.43705277277921,61.34706
500,100,741,40.85701814529398,53.68789
500,100,742,23.351330822130986,25.372425
500,100,743,15.6822902538816,12.627593
500,100,744,10.67331843110258,7.9765944
500,100,745,5.295227921343972,5.5909066
500,100,746,4.046383169212787,6.7899613
500,100,747,3.538074619258871,2.0504506
500,100,748,2.86200035324648,1.6718062
500,100,749,4.973968325325566,6.903288
500,100,750,13.803104572110756,12.807885
500,100,751,48.82405206050172,46.478035
500,100,752,102.64515689385853,104.67653
500,100,753,118.70003664721133,113.07233
500,100,754,117.05324486382166,117.61848
500,100,755,116.66590909516083,116.04494
500,100,756,115.81208554681743,114.7683
500,100,757,101.16786307680117,114.71791
500,100,758,90.27965390917493,105.36965
500,100,759,125.27888614586223,92.259445
500,100,760,120.41984191805632,121.14516
500,100,761,159.500744773417,114.937546
500,100,762,141.47234934190635,132.09329
500,100,763,116.9616934014005,119.94909
500,100,764,88.09251885325064,98.271904
500,100,765,48.370242705978306,61.745514
500,100,766,23.950417738415396,22.557125
500,100,767,17.32066406489374,11.829606
500,100,768,9.031440584726504,7.479575
500,100,769,9.447046184101348,5.180326
500,100,770,5.347557066846501,2.046171
500,100,771,2.810691206645175,3.9614468
500,100,772,3.5487714699608257,3.371921
500,100,773,4.253960888008773,4.0209203
500,100,774,20.62312840037908,9.340408
500,100,775,42.336546267134445,56.987743
500,100,776,110.31502127798738,85.766785
500,100,777,125.16067294600482,116.32315
500,100,778,121.18646726919472,120.64211
500,100,779,101.27996274329952,118.41617
500,100,780,113.116792754394,107.91776
500,100,781,115.88309476234512,114.07004
500,100,782,114.48361181046393,116.18375
500,100,783,95.49697332689394,116.11977
500,100,784,146.31239700162575,95.68137
500,100,785,172.10736109382773,130.14156
500,100,786,149.80997607136143,136.77376
500,100,787,138.7818888341942,125.44081
500,100,788,105.38420291408255,115.16465
500,100,789,65.61422789851429,84.33178
500,100,790,34.8289792981203,33.997013
500,100,791,16.22743948615983,20.224085
500,100,792,9.177511142782219,7.5052886
500,100,793,8.512044071707475,5.755642
500,100,794,3.5065654810192135,3.3196359
500,100,795,3.3892721821507505,3.523591
500,100,796,3.7933859710263564,1.7835053
500,100,797,7.315776118505666,4.850945
500,100,798,13.103213559746912,11.842587
500,100,799,41.91125992199,41.668823
500,100,800,88.71113912756302,96.84945
500,100,801,127.19572811531565,107.405876
500,100,802,126.53292922435139,121.846924
500,100,803,133.89542064498892,120.90253
500,100,804,104.1501748728795,123.44558
500,100,805,96.74206069449727,109.43514
500,100,806,98.28987516913314,103.52088
500,100,807,112.04164679280763,103.69483
500,100,808,147.06169843279523,114.76201
500,100,809,158.9547805516578,130.84013
500,100,810,166.25876611969326,134.25797
500,100,811,128.45566151944774,133.15382
500,100,812,90.92530419319752,110.765495
500,100,813,69.73975735938404,68.85937
500,100,814,25.092841626521878,37.442116
500,100,815,24.9423698485154,11.637822
500,100,816,9.625253645363557,13.16208
500,100,817,3.7711162415777677,6.444934
500,100,818,5.028194300697333,1.6581925
500,100,819,6.890433709680532,2.1804483
500,100,820,4.336407198412192,2.8274686
500,100,821,4.677906285966211,6.0081034
500,100,822,8.639290689231125,10.415337
500,100,823,43.768438059518104,27.003595
500,100,824,86.02524448292311,104.463875
500,100,825,106.29399523232007,105.77397
500,100,826,117.12908287039497,111.95764
500,100,827,110.17267194907323,116.24281
500,100,828,111.24495354768891,112.13661
500,100,829,98.05378351576711,113.107124
500,100,830,122.87800298085006,104.99231
500,100,831,110.19861052904375,120.312096
500,100,832,132.63660208632086,113.31045
500,100,833,149.4902371647061,125.5689
500,100,834,144.74700073967236,131.17287
500,100,835,118.31165571074979,125.826935
500,100,836,71.95967674806452,103.664925
500,100,837,67.78996457406771,41.15228
500,100,838,25.82615915106504,36.966095
500,100,839,15.735405638791306,13.034728
500,100,840,15.294842557936182,7.9631953
500,100,841,10.874154599170064,6.1697273
500,100,842,5.372695909355419,4.8915653
500,100,843,5.288241949793007,6.6414742
500,100,844,4.374651064246168,3.4107833
500,100,845,7.022369885672561,3.1913848
500,100,846,14.08561008190915,9.216508
500,100,847,62.478084413152146,40.17237
500,100,848,131.44919048527868,108.40074
500,100,849,152.99259714570607,125.003815
500,100,850,149.20910349901953,130.40883
500,100,851,136.6442142606044,128.21008
500,100,852,159.83927253877303,124.63126
500,100,853,143.29342831102338,132.20985
500,100,854,128.02917940120085,127.9611
500,100,855,130.47963083736818,122.5929
500,100,856,131.81227775412847,123.90336
500,100,857,166.83803687446812,122.86148
500,100,858,152.61467905091988,133.11
500,100,859,93.68364059838132,125.47124
500,100,860,102.68376273451622,73.43475
500,100,861,62.09778011376978,81.63039
500,100,862,39.954866694509334,32.889385
500,100,863,24.640262427469192,20.877548
500,100,864,11.913271197487717,12.259022
500,100,865,5.158953482612746,4.7715454
500,100,866,8.93738243906578,1.8217596
500,100,867,3.6136596892129877,0.040391274
500,100,868,2.0094794159857754,5.2575736
500,100,869,7.212571813505685,4.064402
500,100,870,12.186642375898256,7.689193
500,100,871,18.059587433441877,34.055103
500,100,872,48.74991938549001,45.859417
500,100,873,91.54426983021273,99.79648
500,100,874,122.42454893092952,108.21486
500,100,875,139.06830268511428,120.86233
500,100,876,98.02955233560152,126.7345
500,100,877,94.17747389047338,107.27808
500,100,878,88.21892239061249,103.05759
500,100,879,72.94336431555628,94.45051
500,100,880,119.09836962738915,75.525215
500,100,881,106.92219390767539,119.553825
500,100,882,106.55556313720496,105.85128
500,100,883,106.17576364819416,102.25606
500,100,884,77.31937905214562,98.40171
500,100,885,55.77885998811705,55.877758
500,100,886,24.606380459524903,26.95413
500,100,887,24.337903481234346,9.874288
400,4,720,16.10292167828077,10.2861595
400,4,721,12.117179987580212,5.760919
400,4,722,7.455788928861908,3.8792067
400,4,723,3.008793816366507,3.7545323
400,4,724,2.6948608295792322,3.5593808
400,4,725,4.659981320073661,3.1047394
400,4,726,3.8412461467171237,5.826509
400,4,727,10.117434734002787,7.546237
400,4,728,30.9102407108492,28.654593
400,4,729,60.027062165733014,85.15706
400,4,730,81.68382281646434,102.52007
400,4,731,85.79099239811111,105.10614
400,4,732,81.60361128080723,97.0881
400,4,733,54.859697023900026,79.89729
400,4,734,77.67131581876687,31.492695
400,4,735,68.87026523631549,77.33997
400,4,736,65.95050941571746,61.02773
400,4,737,74.11777660523147,58.621017
400,4,738,64.46068607713846,70.52357
400,4,739,67.17866945257892,53.752064
400,4,740,64.43705277277921,60.224747
400,4,741,40.85701814529398,54.69215
400,4,742,23.351330822130986,24.422785
400,4,743,15.6822902538816,13.28272
400,4,744,10.67331843110258,7.586144
400,4,745,5.295227921343972,3.4085891
400,4,746,4.046383169212787,4.034958
400,4,747,3.538074619258871,3.5575905
400,4,748,2.86200035324648,4.0712276
400,4,749,4.973968325325566,6.690538
400,4,750,13.803104572110756,7.394468
400,4,751,48.82405206050172,42.9303
400,4,752,102.64515689385853,103.09145
400,4,753,118.70003664721133,122.18452
400,4,754,117.05324486382166,123.836426
400,4,755,116.66590909516083,118.570564
400,4,756,115.81208554681743,114.03252
400,4,757,101.16786307680117,112.907684
400,4,758,90.27965390917493,98.23429
400,4,759,125.27888614586223,85.8228
400,4,760,120.41984191805632,122.39177
400,4,761,159.500744773417,117.71792
400,4,762,141.47234934190635,138.80891
400,4,763,116.9616934014005,127.25376
400,4,764,88.09251885325064,111.99417
400,4,765,48.370242705978306,80.810486
400,4,766,23.950417738415396,29.658699
400,4,767,17.32066406489374,14.568043
400,4,768,9.031440584726504,9.468127
400,4,769,9.447046184101348,4.882069
400,4,770,5.347557066846501,3.5299459
400,4,771,2.810691206645175,3.353437
400,4,772,3.5487714699608257,4.3132687
400,4,773,4.253960888008773,4.4300714
400,4,774,20.62312840037908,7.0827127
400,4,775,42.336546267134445,62.732594
400,4,776,110.31502127798738,90.321175
400,4,777,125.16067294600482,125.0674
400,4,778,121.18646726919472,124.72081
400,4,779,101.27996274329952,120.39764
400,4,780,113.116792754394,98.147
400,4,781,115.88309476234512,110.855415
400,4,782,114.48361181046393,113.39753
400,4,783,95.49697332689394,112.26362
400,4,784,146.31239700162575,91.78866
400,4,785,172.10736109382773,133.93579
400,4,786,149.80997607136143,142.06013
400,4,787,138.7818888341942,131.16267
400,4,788,105.38420291408255,123.58501
400,4,789,65.61422789851429,100.75936
400,4,790,34.8289792981203,45.448254
400,4,791,16.22743948615983,21.85395
400,4,792,9.177511142782219,9.641292
400,4,793,8.512044071707475,5.989113
400,4,794,3.5065654810192135,4.0868454
400,4,795,3.3892721821507505,3.653703
400,4,796,3.7933859710263564,4.093705
400,4,797,7.315776118505666,5.28192
400,4,798,13.103213559746912,13.113889
400,4,799,41.91125992199,42.629913
400,4,800,88.71113912756302,98.053185
400,4,801,127.19572811531565,116.18476
400,4,802,126.53292922435139,129.10847
400,4,803,133.89542064498892,124.47694
400,4,804,104.1501748728795,126.41927
400,4,805,96.74206069449727,100.48158
400,4,806,98.28987516913314,93.11732
400,4,807,112.04164679280763,95.88403
400,4,808,147.06169843279523,111.08636
400,4,809,158.9547805516578,134.88815
400,4,810,166.25876611969326,137.36945
400,4,811,128.45566151944774,137.60812
400,4,812,90.92530419319752,117.33047
400,4,813,69.73975735938404,83.850845
400,4,814,25.092841626521878,54.19107
400,4,815,24.9423698485154,15.47578
400,4,816,9.625253645363557,14.021426
400,4,817,3.7711162415777677,5.685577
400,4,818,5.028194300697333,4.8150153
400,4,819,6.890433709680532,2.800929
400,4,820,4.336407198412192,3.5367026
400,4,821,4.677906285966211,6.95778
400,4,822,8.639290689231125,6.3206778
400,4,823,43.768438059518104,16.167587
400,4,824,86.02524448292311,99.84803
400,4,825,106.29399523232007,115.0177
400,4,826,117.12908287039497,119.11746
400,4,827,110.17267194907323,120.273544
400,4,828,111.24495354768891,108.88335
400,4,829,98.05378351576711,109.2157
400,4,830,122.87800298085006,95.020035
400,4,831,110.19861052904375,120.01407
400,4,832,132.63660208632086,108.04144
400,4,833,149.4902371647061,126.52689
400,4,834,144.74700073967236,132.98192
400,4,835,118.31165571074979,129.53477
400,4,836,71.95967674806452,112.546196
400,4,837,67.78996457406771,55.962543
400,4,838,25.82615915106504,53.874622
400,4,839,15.735405638791306,15.569947
400,4,840,15.294842557936182,8.922126
400,4,841,10.874154599170064,6.0858965
400,4,842,5.372695909355419,3.7403612
400,4,843,5.288241949793007,3.8753636
400,4,844,4.374651064246168,3.2651863
400,4,845,7.022369885672561,4.2079053
400,4,846,14.08561008190915,7.6553373
400,4,847,62.478084413152146,45.295853
400,4,848,131.44919048527868,112.41144
400,4,849,152.99259714570607,132.37364
400,4,850,149.20910349901953,137.40598
400,4,851,136.6442142606044,133.0904
400,4,852,159.83927253877303,123.61667
400,4,853,143.29342831102338,134.41754
400,4,854,128.02917940120085,126.518974
400,4,855,130.47963083736818,118.48898
400,4,856,131.81227775412847,120.57476
400,4,857,166.83803687446812,122.39635
400,4,858,152.61467905091988,138.99075
400,4,859,93.68364059838132,131.54211
400,4,860,102.68376273451622,87.10977
400,4,861,62.09778011376978,99.69699
400,4,862,39.954866694509334,40.168037
400,4,863,24.640262427469192,24.295006
400,4,864,11.913271197487717,14.365167
400,4,865,5.158953482612746,5.333176
400,4,866,8.93738243906578,6.6141973
400,4,867,3.6136596892129877,2.54756
400,4,868,2.0094794159857754,3.7272208
400,4,869,7.212571813505685,4.373422
400,4,870,12.186642375898256,3.5231695
400,4,871,18.059587433441877,36.98719
400,4,872,48.74991938549001,57.895515
400,4,873,91.54426983021273,98.74528
400,4,874,122.42454893092952,113.46487
400,4,875,139.06830268511428,125.92938
400,4,876,98.02955233560152,131.56815
400,4,877,94.17747389047338,94.53693
400,4,878,88.21892239061249,90.36406
400,4,879,72.94336431555628,83.59161
400,4,880,119.09836962738915,62.606453
400,4,881,106.92219390767539,119.61973
400,4,882,106.55556313720496,106.56829
400,4,883,106.17576364819416,106.130264
400,4,884,77.31937905214562,104.218056
400,4,885,55.77885998811705,67.39805
400,4,886,24.606380459524903,32.255283
400,4,887,24.337903481234346,14.765066
400,12,720,16.10292167828077,8.869813
400,12,721,12.117179987580212,9.816222
